MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
790e4cbb449207a1473b20c52a26602a,win8defender,1.1.15300.6,4.8.10240.16384,1.277.25.0,0,7.0,0,,53447.0,1.0,1.0,1,159,70124.0,27.0,277.0,75,windows10,x64,10.0.0.0,10240,256,th1,10240.16393.amd64fre.th1_st1.150717-1719,Pro,1.0,0,,,41.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275885.0,2.0,5.0,3226.0,,238475.0,HDD,39496.0,0,1024.0,MiniTower,22.0,1280.0,1024.0,SOHOServer,#,4294967300.0,10.0.10240.16405,amd64,th1_st1,10240,16405,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,NOT_SET,0.0,355.0,19931.0,0,0.0,0.0,0,0,0.0,0.0,11.0
d6d2e75762216d1da51e5b5daba9b4af,win8defender,1.1.15200.1,4.9.10586.1106,1.275.1776.0,0,7.0,0,,53447.0,1.0,1.0,1,88,70081.0,,117.0,115,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,302480.0,4.0,5.0,2568.0,,715404.0,HDD,701408.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,43.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Core,CORE,Update,17.0,64,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,513.0,9011.0,1,0.0,0.0,0,0,0.0,0.0,3.0
023e156d7595781ad73b99cbb7cbc653,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1344.0,0,7.0,0,,53447.0,1.0,1.0,1,43,134907.0,27.0,53.0,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,,1.0,1.0,Desktop,Windows.Desktop,5080.0,323711.0,1.0,5.0,2574.0,,61440.0,UNKNOWN,60889.0,0,4096.0,Other,16.3,1366.0,768.0,Desktop,,4294967300.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,IBSClean,37.0,158,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,803.0,13299.0,0,,1.0,0,0,0.0,0.0,7.0
4ba9c3e690759b34e7529c003cdd9652,win8defender,1.1.14500.5,4.12.17007.18011,1.261.521.0,0,7.0,0,,62773.0,1.0,1.0,1,42,164323.0,,44.0,82,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,0.0,0,,,108.0,,1.0,1.0,AllInOne,Windows.Desktop,4212.0,305636.0,4.0,5.0,1916.0,,29820.0,SSD,29202.0,0,2048.0,Desktop,10.3,1280.0,800.0,Slate,,641.0,10.0.15063.850,amd64,rs2_release,15063,850,Core,CORE,Other,14.0,49,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,46764.0,0,,0.0,0,0,1.0,0.0,11.0
a2c48756874068a0d167b0de993b0930,win8defender,1.1.15400.5,4.18.1810.5,1.279.737.0,0,7.0,0,,47238.0,2.0,1.0,1,93,27294.0,48.0,119.0,64,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,2102.0,248411.0,4.0,5.0,2416.0,,953869.0,HDD,936541.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33133.0,1,,0.0,1,1,0.0,0.0,8.0
a2f0eabc885c26048eed269a582d8b46,win8defender,1.1.15400.5,4.18.1810.5,1.281.782.0,0,7.0,0,,69900.0,2.0,2.0,1,107,21196.0,27.0,138.0,-122,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,Desktop,Windows.Desktop,585.0,190118.0,4.0,5.0,2272.0,,953869.0,HDD,953253.0,0,6144.0,Desktop,19.2,1920.0,1080.0,Workstation,,4294967300.0,10.0.17763.134,amd64,rs5_release,17763,134,Professional,PROFESSIONAL,IBSClean,20.0,83,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,51103.0,0,,0.0,0,0,0.0,0.0,1.0
cba06fdba12dd70676f4d70c1cbe629e,win8defender,1.1.15300.6,4.13.17134.228,1.277.552.0,0,7.0,0,,53447.0,1.0,1.0,1,141,629.0,18.0,167.0,-30,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Convertible,Windows.Desktop,2668.0,171348.0,2.0,5.0,2096.0,,59640.0,SSD,58362.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,,16.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,Refresh,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,10167.0,1,,0.0,1,0,0.0,1.0,10.0
e9f524531926b494b775dc76a7f9dd27,win8defender,1.1.15300.6,4.18.1809.2,1.277.402.0,0,7.0,0,,53447.0,1.0,1.0,1,62,107444.0,27.0,88.0,80,windows10,x64,10.0.0.0,16299,256,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Pro,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,328447.0,4.0,5.0,2696.0,,244198.0,SSD,228541.0,0,8192.0,Laptop,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.666,amd64,rs3_release,16299,666,Professional,PROFESSIONAL,Other,12.0,44,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,9373.0,1,,0.0,0,0,0.0,0.0,15.0
d68935e007589a1f15e6b9fc1e123220,win8defender,1.1.14104.0,4.12.16299.15,1.251.42.0,0,7.0,0,239.0,47238.0,2.0,1.0,1,178,136271.0,27.0,230.0,71,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,328316.0,8.0,5.0,3104.0,,244198.0,SSD,243121.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.15,amd64,rs3_release,16299,15,Core,CORE,Other,8.0,31,UNKNOWN,0,OFFLINE,OEM:DM,,0.0,Retail,,142.0,69777.0,1,,0.0,0,0,0.0,,
ea9dcd2f179cddaa498f99bc5d479762,win8defender,1.1.15400.5,4.8.10240.17443,1.281.59.0,0,7.0,0,,47238.0,2.0,1.0,1,160,152379.0,,204.0,-86,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,,,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,251667.0,2.0,5.0,1985.0,,29820.0,SSD,28684.0,0,2048.0,Notebook,13.2,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Core,CORE,Other,25.0,115,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,NOT_SET,0.0,554.0,33088.0,1,0.0,0.0,0,0,0.0,1.0,3.0
96a2629e04b67daec19b957b0fa35d57,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1600.0,0,7.0,0,,53447.0,1.0,1.0,1,42,164323.0,27.0,44.0,82,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2206.0,33507.0,2.0,1.0,659.0,,953869.0,HDD,935153.0,0,4096.0,AllinOne,19.5,1600.0,900.0,Desktop,,4294967300.0,10.0.15063.877,amd64,rs2_release,15063,877,Core,CORE,Update,14.0,49,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,93.0,17594.0,1,0.0,0.0,0,0,0.0,0.0,11.0
88dbdd056cc632eb05dcd30f904d7f49,win8defender,1.1.15400.4,4.10.209.0,1.279.259.0,0,7.0,0,,53447.0,1.0,1.0,0,93,36825.0,,277.0,75,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19153.amd64fre.winblue_ltsb.180908-0600,Home,1.0,0,,,333.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,328469.0,4.0,5.0,2296.0,,476940.0,HDD,465129.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.545,amd64,th2_release,10586,545,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19970.0,1,0.0,0.0,0,0,0.0,0.0,8.0
6113a8e3704fad73a37fc048a260d585,win8defender,1.1.15300.6,4.18.1809.2,1.277.176.0,0,7.0,0,,47238.0,2.0,1.0,1,99,72125.0,,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171331.0,4.0,1.0,212.0,,476940.0,HDD,431003.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,644.0,8919.0,1,,0.0,0,0,0.0,0.0,10.0
977449cc9a33c220a9d7622e9b4d7721,win8defender,1.1.15300.6,4.18.1807.18075,1.277.204.0,0,7.0,0,,53447.0,1.0,1.0,1,43,28642.0,18.0,53.0,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,Off,1.0,1.0,Notebook,Windows.Desktop,2180.0,199568.0,8.0,5.0,2980.0,,476940.0,HDD,101003.0,0,8192.0,Laptop,15.5,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.1,amd64,rs4_release,17134,1,Professional,PROFESSIONAL,UUPUpgrade,37.0,158,Off,0,IS_GENUINE,Retail,0.0,0.0,Unknown,0.0,142.0,5518.0,0,0.0,0.0,0,0,0.0,1.0,7.0
b2733c7988b250daea40a7489b088762,win8defender,1.1.15300.6,4.10.14393.1794,1.277.1212.0,0,7.0,0,,53447.0,1.0,1.0,1,93,99535.0,,119.0,64,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2382.0,,953869.0,HDD,137916.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33115.0,0,,0.0,0,0,0.0,0.0,8.0
936699eac22bf52e13139cab0da2254e,win8defender,1.1.15400.4,4.10.14393.0,1.279.1245.0,0,7.0,0,,53447.0,1.0,1.0,1,201,9922.0,,267.0,-5,windows10,x64,10.0.0.0,14393,768,rs1,14393.479.amd64fre.rs1_release.161110-2025,Home,1.0,0,,,94.0,RequireAdmin,0.0,1.0,Notebook,Windows.Desktop,2206.0,249271.0,4.0,5.0,2256.0,,114480.0,SSD,113978.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.479,amd64,rs1_release,14393,479,Core,CORE,IBSClean,35.0,148,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,14256.0,0,,0.0,0,0,0.0,1.0,11.0
4df603deecb521da25949d8eed7920cf,win8defender,1.1.15400.4,4.13.17134.320,1.279.22.0,0,7.0,0,,6630.0,3.0,1.0,1,32,49822.0,,33.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2102.0,230169.0,4.0,5.0,2426.0,,476940.0,HDD,461422.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Other,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,93.0,33060.0,1,,0.0,0,0,0.0,,
6eb819c1ebee90a5ebc8256175a920cc,win8defender,1.1.15400.4,4.18.1810.5,1.279.566.0,0,7.0,0,,53447.0,1.0,1.0,1,89,128119.0,27.0,120.0,6,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171319.0,4.0,5.0,2002.0,,476940.0,HDD,432777.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.15063.1155,amd64,rs2_release,15063,1155,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8791.0,1,,0.0,0,0,0.0,0.0,1.0
ec55ab75bcffb6c4371142d8eaa113c9,win8defender,1.1.15300.6,4.18.1809.2,1.277.1053.0,0,7.0,0,,53447.0,1.0,1.0,1,164,10657.0,27.0,205.0,-84,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3800.0,207034.0,2.0,1.0,648.0,,715404.0,Unspecified,514354.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,27.0,120,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,64640.0,0,,0.0,0,0,0.0,0.0,15.0
d3446ad9007afbe4ecd27692d28f54af,win8defender,1.1.15400.4,4.14.17639.18041,1.279.169.0,0,7.0,0,,53447.0,1.0,1.0,1,62,44319.0,27.0,88.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,293113.0,8.0,5.0,3836.0,,976762.0,SSD,966358.0,0,32768.0,Laptop,15.6,3840.0,2160.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,7044.0,1,,0.0,0,0,0.0,0.0,15.0
a15db29337e58a6b8d41f72e7ec9a330,win8defender,1.1.15400.4,4.18.1810.5,1.279.879.0,0,7.0,0,,53447.0,1.0,1.0,1,84,74230.0,18.0,115.0,10,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,0.0,1.0,Notebook,Windows.Desktop,5772.0,328142.0,1.0,5.0,3092.0,,104736.0,UNKNOWN,104185.0,0,4095.0,Other,13.8,1101.0,735.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,37.0,158,FullAuto,0,UNKNOWN,Retail,,0.0,Retail,,,,0,,1.0,0,0,0.0,0.0,7.0
ede44b499cac24ad0a8ab7861ed53a66,win8defender,1.1.15300.6,4.18.1809.2,1.277.700.0,0,7.0,0,,53447.0,1.0,1.0,1,207,42189.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4908.0,317701.0,12.0,5.0,3116.0,,476940.0,SSD,476325.0,0,16384.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,53392.0,0,,0.0,0,0,0.0,0.0,13.0
4c3c1d24263c57641f545611ba8431af,win8defender,1.1.15400.4,4.18.1810.5,1.279.353.0,0,7.0,0,,53447.0,1.0,1.0,1,150,,27.0,192.0,-94,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189447.0,4.0,5.0,2328.0,,953869.0,HDD,936447.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,23.0,105,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,556.0,63175.0,1,0.0,0.0,0,0,0.0,0.0,15.0
a9f3f76d3b77125018ac29d3362150f1,win8defender,1.1.15400.5,4.18.1810.5,1.281.467.0,0,7.0,0,,53447.0,1.0,1.0,1,55,130902.0,27.0,75.0,-35,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,AllInOne,Windows.Desktop,665.0,340366.0,2.0,5.0,3172.0,,305245.0,UNKNOWN,304694.0,0,2048.0,AllinOne,17.0,1440.0,900.0,Desktop,,4294967300.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,IBSClean,9.0,34,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,,,0,,0.0,0,0,0.0,1.0,10.0
43a73e6a5ca34061c6b76d95d8529c11,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1356.0,0,7.0,0,,62773.0,1.0,1.0,1,199,150207.0,,89.0,88,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,0.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256581.0,4.0,5.0,2302.0,,476940.0,HDD,99389.0,0,4096.0,Portable,15.5,1280.0,720.0,Mobile,,0.0,10.0.17134.112,x86,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,14.0,49,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20107.0,0,,0.0,0,0,0.0,0.0,11.0
9a94ecf4c9f31bd78aa486e9f72d533e,win8defender,1.1.15300.6,4.18.1809.2,1.277.1089.0,0,7.0,0,,53447.0,1.0,1.0,1,131,164218.0,,230.0,71,windows10,x64,10.0.0.0,14393,256,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Pro,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1780.0,305036.0,4.0,5.0,2794.0,,476940.0,HDD,230170.0,1,8192.0,Notebook,14.5,1366.0,768.0,Mobile,lion,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,444.0,67742.0,0,0.0,0.0,0,0,0.0,0.0,1.0
d5725b13d4343b5d20e06fe81e6b3c11,win8defender,1.1.15400.4,4.18.1809.2,1.279.227.0,0,7.0,0,,53447.0,1.0,1.0,1,115,69907.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,190860.0,6.0,5.0,2748.0,,953869.0,HDD,317406.0,0,16384.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967300.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,34322.0,0,,0.0,0,0,0.0,1.0,1.0
5a8086a7f259986568ba4fae8eff9c16,win8defender,1.1.15300.6,4.18.1809.2,1.277.612.0,0,7.0,0,,49480.0,2.0,1.0,1,207,66820.0,27.0,277.0,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.1944.amd64fre.rs1_release.171129-2100,Home,1.0,0,,,96.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,228975.0,2.0,1.0,651.0,,476940.0,HDD,454486.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.1944,amd64,rs1_release,14393,1944,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33026.0,1,,0.0,0,0,0.0,0.0,13.0
cafbd85ebdb29d6d4b17d4e80f523567,win8defender,1.1.15300.6,4.9.10586.1106,1.279.14.0,0,7.0,0,,53447.0,1.0,1.0,1,142,74924.0,,157.0,68,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2206.0,147687.0,4.0,5.0,2354.0,,476940.0,HDD,456704.0,0,4096.0,Desktop,19.4,1600.0,900.0,Desktop,,4294967300.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,93.0,17596.0,1,0.0,0.0,0,0,0.0,0.0,1.0
1130e754ed7cf7d76a5283ff3587f453,win8defender,1.1.15400.5,4.18.1810.5,1.279.1675.0,0,7.0,0,,53447.0,1.0,1.0,1,18,37376.0,,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Warn,1.0,1.0,Notebook,Windows.Desktop,525.0,224641.0,8.0,5.0,2942.0,,244198.0,SSD,227699.0,0,16384.0,Notebook,17.3,1920.0,1080.0,Mobile,,0.0,10.0.17134.376,amd64,rs4_release,17134,376,Core,CORE,Reset,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,37574.0,1,,0.0,0,0,0.0,1.0,1.0
99a12cd942d5c0b06dcdd71e32ef3985,win8defender,1.1.15300.6,4.18.1809.2,1.277.705.0,0,7.0,0,,53447.0,1.0,1.0,1,89,66953.0,,120.0,118,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2206.0,199261.0,4.0,5.0,2268.0,,476940.0,HDD,109899.0,0,5120.0,Desktop,18.7,1366.0,768.0,Workstation,,4294967300.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,93.0,16252.0,0,,0.0,0,0,0.0,0.0,1.0
400714ebfe0be1a808116ef0cc1525fd,win8defender,1.1.15200.1,4.18.1806.18062,1.275.453.0,0,7.0,0,,53447.0,1.0,1.0,1,166,99920.0,27.0,277.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,228975.0,2.0,5.0,1998.0,,476940.0,HDD,463486.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.15063.1088,amd64,rs2_release,15063,1088,Core,CORE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33142.0,1,,0.0,0,0,0.0,0.0,10.0
22b90168750ffb19d08cc3189562472a,win8defender,1.1.15400.5,4.18.1810.5,1.281.157.0,0,7.0,0,,53447.0,1.0,1.0,1,158,87401.0,27.0,202.0,70,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,183883.0,4.0,1.0,1239.0,,30533.0,SSD,29982.0,0,,Desktop,19.4,1366.0,768.0,Desktop,,,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,,Retail,,,,0,,0.0,0,0,,0.0,1.0
cdef6a2a89371e12bde24d69f7b8ea53,win8defender,1.1.15400.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,171,157324.0,18.0,211.0,-74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,4.0,5.0,2358.0,,1430799.0,HDD,149385.0,0,8192.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967300.0,10.0.17134.376,amd64,rs4_release,17134,376,Professional,PROFESSIONAL,IBSClean,29.0,125,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,7875.0,1,,0.0,0,0,0.0,0.0,3.0
